text,label
现在真是不喜欢到街上，,1
#嫖宿幼女罪# 惊闻地方很多官员犯了该罪，众人指责法律纵容犯罪。,1
所以不恭维！,1
如今国民党输了、法院也平反了，居然海峡对岸有小人，拾国民党余唾，捡来蚍蜉撼树。,1
就不能花几百个亿让月亮露出来让老百姓真高兴一回？[酷],1
第一，居然把公司2025年的业绩贴现来估值现在的市值低估了50%！,1
《孔子上-访图》也删啊？,1
这种人心理一定不健康。,1
超热的一个上班的早晨，挤瘪人的300路公交车上，一占地面积偏大三十来岁穿着体面皮肤挺好的典型北京爷们儿一边不停抹汗，一边操着一口京腔打电话：那孙子说要参加婚礼跟我换几天车用用，他妈的到了地方我给他车钥匙他丫给我一公交卡！,1
//@萌宠心语: 除了说粗口，骂脏话！！,1
不给国军将士立碑也就算了，自己人也这么过分，以后谁TMD断后啊？,1
那货不是太师，那货不是我家太师！！！！！,1
而对被打的打假者，却跟审问犯人似的。,1
"素质如此不堪,谬论一出，骂声一片！",1
当你离开我的世界，我也能获得一片安静。,1
哼！,1
那个不懂装懂的赵南坊？,1
还是用地沟油烹毒火腿好呢？,1
瑞星：一直在娱乐，从来不杀毒；,1
//@陈宝存:所以我说政策越来越不讲究了，当然也越来越没有效果。,1
这只搞经改、靠特殊优惠发展的深圳一开始就是怪胎。,1
什么叫中医治骨折？？？,1
原来他装了个钛合金狗头！！！,1
起那一大早，走庸俗的路线，听导游背熟到没有逗号的话…,1
我不喜欢AJ ·······,1
同样是香港女歌手的国语碟，连播《ready or not》之后再播一张《无名诗》，顿时觉得耳朵被净化了！,1
都鸡吧扯蛋！,1
我内牛满面了，一锅两制你还能理解么。。,1
我觉得孙皓晖先生的《大秦帝国》把秦军写得像传说中得八路军一样的威武之师正义之师爱民如子秋毫无犯总是那么英勇正义，有点搞笑，让我这个陕西人虽想自豪却有点不好意思。,1
专门为人做嫁衣的人就是S 13,1
"我郁闷呀[泪] 大家注册微薄的时候能不能放张头像,别那么小气呢…",1
这事儿比核辐射来的还突然，全天没有一分钟在开小差，收发邮件，现在还要写方案在加上凄凉的晚餐，我恨方案！,1
人才啊！,1
//@南通老新港镇: 中国最下贱的就是公务员！,1
一个曾经辉煌如今落魄的男人先后娶了3个老婆，但均未登记。,1
执法部门不作为，等于犯罪。,1
批评中国，是批评她的体制和缺点，不是反对中国国家利益。,1
你能让我测出网速嘛！！！,1
他悄然无声地让全国人民再次见证了一次信赖危机！,1
还要上课！！,1
PS：秒你妹啊，木有钱了还秒…,1
这不是实话吗？？？,1
这种骨子里的自私，才是我们真正应该反思的~~,1
有木有。。.,1
美帝官员最爱吃中餐，顺便还能陷害我国清廉敬业的领导，美帝太坏了,1
没有法制的法洁社会，只能这样喽~暗箱操作~电话受命！,1
刺锅子的心已是伤痕累累！！,1
没有证据的危言耸听还是少说的好。,1
考虑的只是自己的乌纱帽而已。,1
狠狠踩啊，挑拨的欢啊，大喊草包王道啊！,1
有钱没钱，有老婆没老婆，出来乱搞，得夸着，得哄着人对吧，好好一事，非弄得奸夫淫妇似的。,1
他们怎么忍心让这么善良的宝贝受伤？,1
都什么事啊,1
法克！！,1
大人胡乱编点童话、儿歌或是什么道德故事，仿佛就是对孩子们的大恩德。,1
警车为一个戏子开路。,1
我们本来就不是完美无缺的人，所以事事不会做得完美无瑕，,1
叫你的珊瑚鱼去吧,1
又是谁赋予你们垄断的权力呢？,1
是喝杯甲醇酒好呢？,1
上海某地产城投公司本月起停止向银行偿还流动贷款。,1
如果是有意；是糊涂，如果真不懂。,1
女生大二时急着找男朋友是因为终于发现了大学生活是多么的空虚和无聊。,1
活该被人抓去当实验品啊，真是笨死的= =,1
你其实是揣着明白装糊涂，无非想引人转贴罢了，贴写得不错，但理非如此。,1
说白了，还是姐你不差钱！,1
房价高是因为老百姓太有钱了，火车票太难买是因为票价太低了！,1
妈的，什么狗屁编剧啊，潜行的结局也太残忍了点吧！！！,1
［花社视点］现在有人故意混淆国家利益与国家体制的区别。,1
你那叫流浪！,1
接受个弟啊！！！！！！,1
兲朝的这些垄断企业永远只挑那些对自己有利的来进行国际接轨,1
请问他们是怎么当上人大代表的？,1
嘿嘿，你肯定不知道摩尔多瓦是哪个大洲的...[挖鼻屎],2
深夜来张刺激的艳照门~~ Ps：先申明不是俺本人哟。,2
我的开心魔力减肥咒！,2
",母亲大人你真相了^O^",2
骐骐今天最后一天考试，英语和数学，昨天和我说自己很担心，说是自己对数学老师立的目标是95分以上，怕自己太不到目标，妈妈告诉他成绩无所谓，尽力就好，放假啦，妈妈也解放了，不用天天早起了！,2
大菠萝来喽~哈哈~万众期待的畅销动作角色扮演游戏《暗黑破坏神3》正式启动封测。,2
[哈哈]笑SHI我啦！,2
我结确实给我妞带来很高人气，当然这和他们俩的付出也有很大关联，真美好啊！！！！！,2
也许大家是不大喜欢ZARA...但今天逛了三遍，三遍都有收获，我想，可能是因为只有它没有在排队啩，胖子买到几条合适的裤子好嗨心呢，只是一个月工资怎么就没了呢。,2
终于等到我家春春@李宇春 了…,2
"这个是1.45PIXI测试图片~WIFI环境~电脑显示这个是3GQQ,但是也多好~哈哈~",2
归途，放着陈百强的偏偏喜欢你，有种穿越时空的感觉，晚风微凉，不停地透过车窗撕扯我的长发，席间回忆迷笛的激情和离开时的狼狈，回忆某年生日去了西溪，山中几十人为我庆祝，偷偷背上山的红酒和蛋糕，还有那一捧欲滴的野花。,2
能吃能睡心情好！,2
通过我们和腾讯有关部门的沟通，QQ群现在有许嵩(@许嵩) 分类啦！,2
回复@脸时代:谢谢美国友人[握手],2
[红桃]我们都是爱丽丝~\(≧▽≦)/~啦啦啦[红桃]??~,2
朋友们，谢谢你们了。,2
收到@Panvi盘唯 的C150啦[抱抱]！,2
土8路有开空调　好凉快阿~~,2
蓦然回首处，伟大滴安爷爷，居然成了业余爱好者~[哈哈],2
所有事情全部亲力亲为~~~真的很感动！！！！,2
劳资激动了有木有！！！,2
昨天去书店淘到的「不语森林」，居然找到了…,2
他们下飞机的第一句话就是我们可以去坐索道么 我说可以 抽空带你们去 他们说我真够义气,2
#记录生活点滴玩转GF5#GH5性能很好，又便携 哈哈，终于等到这个活动喽。,2
这次看到这么多火红的花儿，好开心！,2
还好多镜头呀！,2
懂得和把拔一起逗麻麻开心~~~~,2
祝各位女士们三八妇女节快乐....,2
看的我热血沸腾，心潮澎湃啊！！,2
哟嚯嚯嚯嚯~~~~~骨头生日快乐[蛋糕][蛋糕][蛋糕]（其实我想把这图弄成黑白的！！[km切]）,2
[干杯][干杯]叔叔婶婶厨艺大增啊~~~[哈哈][哈哈],2
迅哥你这是用生命在自拍吗！！！,2
回复 @accton:呵呵，其实我只是试试咆哮体写法。,2
没有很冷，，（[懒得理你] 旁边有人开口：因为家里开着暖气，，）哈哈，，今天在飞机上空服员广播时说英文没说好，她说（Ladys and Gentleman...）说成：「类地生 砖头们.....」我一听！,2
//@M小双:是很牛逼的日子…,2
哈哈哈，俺家猪小白某次剃毛，她爹手重了一点把PP毛给剃光了，自卑了好一段时间，一看到人就往地上一蹲，把PP藏起来。。,2
我现在也很兴奋,2
我爱记歌词&歌舞青春 这个周末真Happy ！！,2
节日快乐，姐妹们!,2
节日最好的礼物是，客户对活动给予了很高的评价！,2
哈哈哈·说话的味道越来越像我了·全都文绉绉的~真的看得很不习惯·完全不是TA的风格····,2
今明两天连场华雅华天，中午主持完下午三点彩排，于是决定就在华雅慢慢等了，等待往往比较漫长，脚说最近每天忙，得让我放松一下了，于是打算去足浴，可刚要动身，肚子提醒我，注意饮食比保健更重要，果断采纳它的意见，填饱肚子再说[偷笑],2
幸福阿。,2
~最难忘的就是那次伊春冰壶报道，想起就欢乐~~@CCTV5体育星探 加油哦！！[bofu扭],2
明天我会准备一点小小的礼物，嘻嘻。,2
此时东海大伯从苏州风尘仆仆地赶到了哈哈哈哈！,2
晚安！,2
[呵呵] 大家给的想法我们会转告，尽力沟通。,2
//@小萌萌萌萌_: [鼓掌],2
感谢丹丹小姐昨天长途跋涉赶回来陪我过节＇在火锅红酒的围绕下携手迈向2011。,2
第二个付款果然好[偷笑]第一排中间有木有！！！,2
[汗][汗] 我家老外的特色吖！,2
好消息传来，问题解决，瞬间心情大好啊，刚才还直想自杀，现在想要下班去吃个堪比百忧解的马卡隆。,2
哀哟喂，终于到北京了。,2
这个戴着个性面具的银素谁.........?[偷笑] (提示:德甲球员[偷笑] ),2
今天，除了感动，开心和感恩之外，最大的感触就是...,2
[赞][哈哈] 我们爱讲冷笑话:趁年轻 赶快留下点什么吧~[奥特曼],2
都记得看啊，有人的捧个人场，没人的拉人也得捧个人场哈！,2
可心情真好！,2
哈哈哈哈哈哈哈笑成傻逼,2
今天终于把各项方案都确定了，心情大好，周末可以偷偷跑回上海，这两天可把我愁坏了，脸上又起了一个疙瘩，能看到吗？,2
嗷嗷！,2
期待的心情，音乐的震撼，旅行的脚步，深深的想念，她给我的。,2
现在的我，真的很幸福。,2
喷眼泪感谢。,2
//@笔岸开花:噗，周笔畅你够了 #周笔畅天声一队#,2
一个个兴奋不已！,2
[偷笑]看完视频后各种喜欢啊有木有，你家谢娜知不知道[嘘]她不知道。,2
等待的漫长都抵不过这一刻的喜悦,2
瞧着这小样儿，突然间感动了，爸妈怎么把我拉扯大的呀～～～,2
搓背大妈叫我小姑娘[偷笑],2
碎觉碎觉啦。,2
才发现许多的美：小镇打造的美，艺术家们的画美，主办方的人情美，还有住的美吃的美......,2
今天中午小睡了一小时，发现能在办公室平躺下来做一个美梦，太幸福了。,2
@-大熊喵 等的你考试呢时候也会有我照片呢[哈哈][哈哈][害羞],2
我见到老大了，见到大头粑粑，见到晓晨了，我得瑟啊。,2
噗，还有同党啊捶[偷笑],2
真的很兴奋——人无论多大年龄，被人肯定，总是快乐的！,2
今天是个好日子。,2
于是乎快快乐乐的过吧，表白的还是得表白是吧﹁_﹁晟敏偶吧撒狼黑~（咳……）,2
官网给力四周年视频祝福稍后后后后后闪亮登场。。。。,2
因为参加周笔畅的转发活动人数很多，于是我们又申请了一个小礼（签名吉他），本周日下午三点悦达889周笔畅签售会到现场且有购票者，有机会获得这份纪念品哦！！,2
看老板自豪和严肃的表情，像是说咱们新世界的酒真给力[给力] ，旧世界的要加油啦[酷] ！！,2
哇哈哈~我从花样男子的农场里偷偷收割了好多资源！,2
我家lulu今天最成功的就是这个了[欢欣鼓舞] [欢欣鼓舞][欢欣鼓舞][亲] 妞在挑逗偶我呢[得意] ！！！,2
各位班长、士兵们过来顶起！,2
写微博的那股劲！[哈哈],2
皂片是货真价实童叟无欺的从泰国坐灰机过来滴！,2
而且有时候被大雨淋湿满心沮丧坐在一个冷清的小馆子里叫一盘红烧肉吃，却突然发现肉里面夹杂着的虎皮蛋才是人间美味。,2
今天终于实现了从去年年中开始的想法，请了一尊古曼，一尊食小人，一尊人缘郞勇。,2
这个新年，在微博看到两个同事回家结婚了，荣其和吴骆明，一个年青，一个成熟，两个都在中原工商铺奋斗了好多年，真替他们高兴，不过以后他们的压力会来自老婆大一点，还是上司大一点，我有点好奇，待见到他们八卦一下，呵呵呵。,2
[國旗] [國旗] 今天会是一个美好的开始，假期我来咯~~~明天向下一站出发[耶],2
哈哈哈哈哈哈哈，很像是水浒锻炼时的作息时间：）,2
你的不离不弃，也会是我对你的用心对待...............,2
话说要感谢某位大叔~嘿嘿。。,2
我旁边一大叔还说，那个五筒中间要涂红噢！,2
//@大玲子__: 哈哈哈哈，我就是喜欢他这个样子,2
不过红帽子什么的真高兴~ [害羞] 辛苦今天参与外拍的每一位模特跟师弟妹 鞠躬~ 谢谢你们配合我们退休前的最后一次疯狂。,2
谢谢大家的祝福，我就不一一转发刷屏了哈，app短信微博回不过来，这感觉很奇妙也很幸福。,2
元宵快乐！,2
今夜没有回家睡觉 留宿茜爸的公司 茜高兴坏了 玩累了 进入梦香,2
[哈哈]采血证，，，笑死了！,2
一天唔唔咋咋一身能耐 就是不出息[哈哈],2
立刻去报刊亭带@女友花园 回家[健美操][健美操][健美操][健美操],2
觉得无比方便无比流畅，在晃动的公交上打字从不会按偏，接电话也不会因为脸大而误挂电话。,2
报告大家一个好消息，虽然零下十几度，虽然寒风一直吹，虽然我连棉衣都没穿，但是我带了棉手套，厄~跑题了，但是我和大家一起迎接到了2011[手套],2
哈哈`,2
要的就是这种感觉！,2
欢呼吧。,2
辣子鸡好开心好开心！,2
今天听了陈奕迅的片尾曲《等你爱我》，反复听着歌，看着面画，那些曾经年轻的面孔已经有了岁月的痕迹，感谢生命中的他们让我们成长、沉稳、成熟……,2
哈哈哈··,2
哈哈哈哈，2，还有比2更贴切的字眼么……,2
自慧心理:网络用语等级考试阅读题：亲耐的童鞋，盆友们，很高兴我们在围脖里相遇。,2
今天阳光好好!,2
没灯牌的姑娘效果看过来呀么看过来~~[ala啊哈哈哈]【七年不痒】【魔都】4.7硝烟起。,2
我记得这期里有2个待产妈妈的=.=，还有个妈妈生的时候我特儿那纠结+害怕表情哟...0.0,2
有奖竞答开始啦~~~本月18日Avis中国将迎来8周岁的生日啦，大家来猜一猜Avis国际租车在全球有多少年的历史啦？,2
因为你是开心果啊铁达尼亲亲[爱你],2
//@师思s:haha,2
看到一半到了五点，校园广播响了，是Yoga的《想自由》~ 刹那间，我有种特别幸福的感觉，这种闲适的校园生活……,2
正是：群里战友常相见，思念问候一指间。。。。。,2
//@陈晴OSY-400:这图片也太搞笑了[偷笑],2
）[偷笑],2
首个亚冠比赛日让中国球迷异常振奋，不光是因为天津和杭州为中国足球带来了两个三分，更关键的是，在亚洲杯失利之后，在中超联赛下滑至亚洲第六后，终于有人，有球队站了出来，用实际行动告诉所有人，我们中国的俱乐部没有掉队！,2
他还自己给写ps 意思是一直很感谢！！,2
是不是很给力！,2
[黑线] //@张佳栋_极先锋:[哈哈] //@刘大侠行走江湖:从 凶凶鲨 变成 笨笨鲸 了[哈哈],2
都激動.,2
目的明确 行动贯穿 各路神仙保佑 2011～,2
旧家不是一般的热，热的做梦都梦到去买冰激凌，结果一口还没吃就被老妈开门给吵醒，我的冰激凌啊[泪] ，，，,2
[挤眼] 新年睡了个大懒觉~哈哈，昨晚的倒计时错过啦，因为重温了一遍宝贝计划~寒假走起来，大家都来看电影！,2
[哈哈] 大工程啊 哈哈哈!,2
双J出来的时候 我拼了命的在下面喊&amp;quot;羅 志 祥&amp;quot; 就差冲到台上把周杰伦拉下来了 我都替自己感到骄傲,2
在吃过青岛机场八十块一碗的面和昆明机场九十八块一碗的米线之后，在首都机场吃到二十六块一碗的牛肉面（注意真的有牛肉），我觉得我北漂也值了[泪],2
谢谢心如送的花，心里暖暖的!,2
搞笑的系，她学会用QQ交朋友，还跟网友聊电话呢！,2
//@圜熙俊:这地方怎么那么熟悉！！,2
我爱302，最紧要爽吖，哈哈.....,2
好吃P，无药医~ [偷笑],2
还是很开心的…,2
回头生个排！,2
~建议各位亲们选择环保出行哦~4月29日，我们在武汉欢乐谷等着你~[太开心],2
说点好消息，我的一位同事上周生了一个女孩，今天去看看，老听朋友同事讲她们闺女的事，好羡慕～～,2
大家的祝福，生日的喜悦，在今天沸腾吧。。。,2
最神的还是这翻译，太逗了！[哈哈]让你笑崩的视频：,2
要不咱就妥协哈,2
没有后悔药，我最恨的就是对不起三个字，我就从来不说对不起，我只说不好意思[嘻嘻],2
回复@沃阁酒店任宁:说定了![心][萌],2
我当时很感动，感谢他们对我的理解和尊重。,2
答应自己~今天要快乐！！,2
好！,2
[兔子]孬说:你去参加花儿朵朵吧~~ [懒得理你],2
COCO：太阳好好哦，难得的太阳浴，偶要晒晒偶的滴白肚皮！,2
这就是大家经常说的痛并快乐着吧？,2
鞠躬，大喊谢谢领导，蹦跳而出ing[乐乐],2
纠结了很久，终于和老大明天请一上午的假，去参加小朋友幼儿园的亲子活动，老大很爽快地同意了，是个好老大。,2
没想到这么快就收到了啊，我以为要十一月了。[爱你][爱你][爱你][爱你][爱你],2
啊哈哈哈哈！！！！！！！,2
今天很开心，这几月来的工作终于被领导认可了，今天一大早来，领导说你什么时候来的，我还给懵了一下，我说了之后，领导说我申请给你涨工资吧[呵呵] [鼓掌] 我以后更应该踏踏实实做人，勤勤恳恳做事，这是我以前高中班主任给我们班每个即将毕业的学生说的话，当时的我还不以为然，现在我终于感受到了,2
感恩!,2
今天是和大学的同学相聚在一起真是快乐得什么都不用说我就听着那些当年的哥姐们在说着那些今天的我听起来十分可乐的事再看他们一本正经地在争论时我真是由衷地感到了一种人生朋友在一起时的快乐只不过现在看他们真的是韶光易逝不过一位同学坐下看了一会儿之后就觉得大家又回到了当年的样子了。,2
~看一次笑一次~太逗了~,2
开心的度过每一天，肆意享受活着的温柔，有了太阳的照耀，让谁想起你，都难免会嘴角上扬的微笑。（午安）,2
这破学校好不容易请一次明星，虽然不是我的大爱，多少捧个场去~~哈哈！！,2
逗死了。。。！,2
[乐乐]醒来看到国足、莉莉、娜娜都输了呃。。,2
身体当然要健康，工作一定要顺利，新的一年里神马都给力！[鼓掌][兔子][微笑][微笑],2
哈哈~ 我们的合照是头碰头滴...,2
我笑死了…,2
谢谢！！！,2
幸运的是，买来的书绝大部分都很满意，对自己的眼光赞一个，除了《林徽因传》的纸张稍稍有点薄哦...,2
晚上姑妈一家人过来玩，我和开心回去得晚一点，开心一进屋看到客厅坐满了人，特别是我妹那火热的娜式热情，居然吓得哇哇大哭，躲进卧室，任凭大家轮番威逼利诱，说什么也不愿出来了。,2
呵呵，我闹钟,2
能清晰得听到天鹅的鸣叫。,2
无新浪logo^ ^ 啊啊啊啊..,2
"好吧,你好了就成~果然吃的最能治愈你~哈哈!",2
刚才收工去找胡哥聊了一会儿天，真开心！,2
SMT上木有始源~~~啦啦啦，你知道我说的是哪几个的~~~哈哈哈哈,2
有你的等待，真好。。。,2
欢迎你，2011，新年快乐！,2
好欢乐的花絮照~,2
只要你们的翔哥哥开心，果果就开心！！,2
为了第一时间让大家看到结果，就不配图了啊，嘿嘿。,2
老路春节这几天一直没有写微博，感谢各路博友的@新年祝福 ！,2
我开始500一笔的充，充到4000充的手软，然后很高兴的还款！,2
哈哈哈老拽，这张太帅了，这个可以有,2
我等明天给大家看看啊~~~~,2
//@蘇桐可可兒：回复@21_Pear:我打你哦 这一步跳的太快了不干至少先耍个t撒[偷笑],2
XXX！,2
我争取睡觉时不笑出声来！[六一快乐] [萌],2
又开始打折了！,2
//@潘石屹:《打苏宁指挥部》，笑死我了。,2
@小毛cat 五角场nine west部分五折后满300减80[哈哈]我抢了双回来~最后一双7.5码 我怀疑我的脚变小了……,2
活动相当的成功啊，谢谢到场的每一位，谢谢MIC男团，现场秀的RAP非常非常棒，当然了也是杨老板写的棒，哈哈总之谢谢大家，谢谢了~,2
哈哈哈~~~~[哈哈] ，狗狗的表情太经典了，笑shi了[哈哈] [视频],2
哇，大夫有绝活！,2
好像还有很多夜猫子在织脖：)快气碎叫！,2
亲们加油哦~everybody看好你们！,2
特大号灯泡～[偷笑],2
木错吧？[哈哈],2
看到韩翻更感动！！！Fighting！！！,2
欢迎 Meganmay 漫画笑话集和 逃7小葱 的入住。,2
如果能流利朗读并理解含义，恭喜您获得网虫资格证！,2
哈哈哈，是不是被影响了,2
从这刻开始偶们无法淡定了，新武林外传开机成功[奥特曼][威武][奥特曼][围观][哈哈][哈哈][哈哈],2
睡了几代人了哇哈哈哈哈！！,2
今天心情大好…,2
昨晚和几位老大吃饭，饭后又开唱花鼓戏了[嘻嘻]可老忘词，谁手头有词，下次打印了给他们，当好秘书长[爱你],2
OH YEAH~~~~~~~~~~~~~~~[红包拿来]@这就是我花园 @此用户已存在2011 @周踌琢 @勤劳的肖坤 @benjaminzhai花园,2
"带上他们去逛街,提高万达人流量呀~反正有空调,又不花钱~都去万达吧!",2
感谢@杨家大宝 曾给我的练手机会，哈哈！,2
最后一段TTTT 瞬间戳泪点TTTT 这个谷歌那天吵过架什么的哈哈哈,2
啊哈哈哈哈哈！,2
据英国《每日邮报》在英国汉普郡一户人家的花园内，一对贪吃的小松鼠脑袋被卡在椰子壳内。,2
[哈哈]我居然看完了，MD半夜了……,2
出发啦.,2
感谢典范文化，感谢杨总。,2
恭喜大哥，河北人的骄傲，安徽人的骄傲，安徽人在河北，能够有如此的事业和胸怀，呵呵，哥哥，我佩服你，至于你信不信，反正我信了！！,2
小丽飞到西雅图陪他，状态能不好吗，哈哈。,2
激动了整晚，淡定...,2
5月1日了，劳动节快乐，现在0点了，怎么还那么多车，厦门的天气好好啊，哈哈！,2
各位童鞋早安~新的一周又开始啦，微软中国TechNet将继续陪伴您[干杯],2
和新娘比美去咯～[春暖花开],2
晒晒当年的毕业照。,2
然后明信片因为最近比较忙一直没时间写和寄，拍谢啦＞＜，过两天一定寄出,2
今天成功地把两年的班委交出去啦，各种轻松加嗨皮的啊。,2
今天买了一件自己中意的Tee，会考前把妞妞觉得我适合的那件给买了，唉，脱钱货阿！,2
哈哈，葫芦娃，偶决定和爷一样，今晚重温葫芦娃娃。,2
//@伦敦奥运新闻:中国冯喆是冠军！！！！！！,2
啊哈哈哈哈哈哈哈_( :3 | L)_,2
//@徐巍:太劲爆太搞笑了[哈哈]！,2
（新华社） □节后快乐：）,2
上午看到我考级通过，特别为我高兴，眼神中也流露出不经意的悔恨。,2
哈哈哈~怕爸爸打屁股啊！,2
[偷笑] 估计你这个是戳了一下，要养几天才成。,2
我灰常稀罕，也很鸡冻。,2
深圳地铁终于通到机场，不过指示标志太少。,2
［110610 SMT in paris 预览］这舌头是伸得有多长[偷笑] 后面那位，这是有多搞笑，笑成那样[偷笑],2
真是大快人心啊！,2
@和静 同学，书收到，谢谢。,2
每次湖南神马的发大水，我都庆幸自己在北京多么的美好啊。,2
啊哈哈哈哈~~笑抽脸QAQ~~@橙子泡沫 】,2
哇哈哈！,2
虽然很喜欢你的自爆，但，大哥你安好才是最重要的啊。。。。,2
继续努力！！！！[太阳],2
凑合凑合咱自己能挂起来了嗷嗷嗷，有空再做心肝，拍个合照，还是yusoo[心],2
感谢所有支持我的朋友们，龙江雅苑招商启动会的活动顺利完成了！！！！！,2
哦也~然后下午回老家..,2
和父母在一起才是真正的过年啊！,2
噗..,2
[嘻嘻] #周笔畅天声一队#,2
呵呵，看男人帮咯！,2
哈哈哈哈哈哈哈哈哈哈哈哈 程叔。。,2
出差从机场到酒店，用了5个小时，分别和来自不同老雇主的3个老同事吃饭聊天，很爽～,2
分享图片- 小毛真厉害，外婆做的衣服，本来是按照3岁的时候的身材做的，结果现在6个月就能穿了。。。。,2
哈哈，刚才试玩了开心网最新开发的动物王国，太给力了！,2
发帖的显然没去过我们科大各种园 [哈哈],2
爱你们！,2
啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊！,2
#郑嘉颖KC# 20120527 探班照 #万水千山风雨情# 什么事笑得那么开心，还拍手[鼓掌] 说粗来大家一起Happy嘛！@郑嘉颖KC,2
疯狂到可以唱唱笑笑哭哭唱唱 这是肿么了,2
今天听了sere的话，真的好感恩！,2
太好了不用再挤倒新街口去,2
新的一年恭喜大家一起发财（发菜）！,2
很幸福！！,2
哈哈哈哈哈哈哈哈哈哈哈哈哈,2
在东航盲品会结果出炉啦！[嘻嘻],2
等会再把凌乱的办公桌收拾干净，就可以回家啦！,2
昨天离我仅2米的她站舞台边摆弄耳机时，我都不敢相信我的眼睛，看着有1米8，腿就得有1米7。,2
我继续保持就可以了[哈哈][哈哈]@大王的萌少,2
我是多庆幸是网络电视啊回放无数遍啊翔爷你四天写写的月儿圆圆真么么地太好听了每句都好销魂啊我这个中秋美翻了!!!!,2
一个人的中秋，心如止水的中秋，心在淌血的中秋灬这些文字只为了记住今天，还是最爱的爸爸生日，您是天上哪颗星呢？,2
无论神马人，都会有自己恐惧的事，昨晚小法成功战胜恐惧，独自睡觉。,2
[哈哈],2
"折腾了一下午,终于买新手机了。",2
谢谢。,2
谢谢你们的爱。,2
今天很得瑟有木有！！！,2
抽取2位幸运主人喔！~,2
嘿嘿 看着KTR的小剧场心情是不是很好？,2
哈哈，别打它，呆几天适应了就好呀……,2
智商不够哈哈哈！,2
同事答，因为鹰吃了蛇，老总大笑，说，真笨，鹰本来就会飞！,2
谢谢晨辰妹妹送我杀青礼物，我好感动，有些舍不得走了，心如再跟导演商量加几埸戏吧，哈[飞吻][飞吻][飞吻][飞吻][飞吻][飞吻]大家加油，倾世皇妃，收视长虹,2
就为这个，剪了一个短发…[哈哈][哈哈][哈哈]@我爱钟妞妞 @lacrimosa_hui @大熊hui,2
。。。你介个孩子呀，勇于认错屡教不改~ 快去睡了哈，乖~~ 晚安，好梦~~[摸头][热吻][右抱抱][月亮],2
老爹竟然很开心且相谈甚欢~~~心里负担少多了，最棒的是，奶奶很开心，满足了~~~[爱你] 爱使你了~~,2
终于圆了偶的梦,2
师姐：周杰伦的！！,2
我的确很自恋，连专栏名儿起得都赶脚豪好[偷笑][哈哈],2
我们的天使！,2
"还有艺伟,冬天的早上到学校,手超级冷,给我暖手的就是他哈~快十年了!",2
今天从这里走过心情很舒畅。,2
今儿做了把男模，嘿嘿，还是挺有感觉滴。,2
就为了找华仔的手印[翅膀][星光][星光]闲情意志还能再高点么？[礼花][礼花],2
叫上七大姑八大姨的~哈哈,2
回上海喽，刚刚到火车站已误了火车，于是直奔去改签半小时后一班，所幸的是还有位子[呵呵]多出来的二十分钟正好吃顿中饭，东方既白的猪排饭正好特价，比昨天的coco实惠多了[酷]自己是个随性的人，旅途中常常有这样的小意外，随遇而安就好，每个意外都是段独特的经历…,2
上海欢乐谷的送票大行动马上要开始咯，大家尽请关注，谢谢各位捧场啦~~~,2
妹子们，三月上海见，一起穿恨天高去看阿笔吧~~~！！！,2
出关啦！,2
让大家回家好好过个年，同时，也绕开最最高峰，也能省点钱，何乐而不为！,2
终于迈出了这一步[鼓掌],2
哦啦啦，跟老板小肥羊[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻] 我在#小肥羊 东滨路店#,2
这日子怎么过啊......,3
"你可以对全世界好, 却忘了我一直的伤心…",3
相比之下TANK是板正了些，积家确显优雅。[失望],3
我什么都没干@为CriSuk而着迷的阿佑酱T3T [泪]睡不着,3
还怕不乖了就不带我玩儿了呢~死@Adda许小添 就是嫌我哭得烦不搭理我了[泪]//@邓小茜:我这疯小孩正要以你为榜样转型，你怎么要改变路线了？,3
我再没法见他，因为那个我亲自介绍的泼妇。,3
不容易啊…,3
男人的谎言总是让人心寒，不要去相信他的鬼话连篇，也不要去当个傻瓜。,3
宝宝刚才又翻江倒海般的吐奶了，我看的呆掉，外婆赶紧抱起宝宝，宝宝难过的哭了，又换了一身衣服。,3
随便一双单鞋都上千。,3
完全理想型，所有女生要求的条件你基本都符合╮(╯_╰)╭求崔始源缺点，各种球，为啥我找不到〒▽〒我的最高理想型，可惜得不到你，嘤嘤嘤嘤嘤。。。,3
我很想你呀老公，你有吗？,3
累死我了,3
好郁闷啊！！！,3
有件事很让我苦恼啊 这些眼镜对于我来说那个最好呢？？,3
无语……,3
【知名登山选手2001年鞍山理科状元严冬冬不幸遇难】国内著名登山者严冬冬@自由登山，在新疆天山登山下撤途中不幸遇难。,3
5555。。,3
昨晚终于闲下来，可面对电脑屏幕，一时感到极其沮丧。,3
"当你离开高中,你会觉得少了很多东西因为你再也找不到书桌上摆满课本的感觉.",3
[泪][泪][泪],3
自下午听取四律师案会见情况介绍以来，心情一直压抑。,3
"ps,姐，那个色号的腮红我还是没找到π_π，",3
o(︶︿︶)o 唉！(4分钟前),3
我同情的是谁的百姓，不同情谁的政府！,3
真的好想再见到你。,3
LULU眼睛好的时候，就要给它找主人了，作为一只流浪狗，它始终是要在被救助完毕之后离开我的……吧……伤感……,3
谁来同情一下胡椒啊，泪…,3
[泪]造孽啊！,3
